  100    0 4.600000000E+09
 1071    0    0    0    0    0    0    0    0
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 2.584557953E-01 2.662029998E-01 2.743159698E-01 2.828055111E-01 2.916811229E-01
 3.009504762E-01 3.106187586E-01 3.206878688E-01 3.311554407E-01 3.420136660E-01
 3.532478953E-01 3.648350276E-01 3.768756464E-01 3.890544460E-01 4.014462786E-01
 4.139731963E-01 4.265404993E-01 4.390342265E-01 4.513208727E-01 4.632483624E-01
 4.746567099E-01 4.853469114E-01 4.951451680E-01 5.038687863E-01 5.113458831E-01
 5.174239298E-01 5.219777325E-01 5.249161291E-01 5.261869297E-01 5.257797191E-01
 5.237262308E-01 5.200980817E-01 5.150019326E-01 5.085649752E-01 5.009539006E-01
 4.923295879E-01 4.828604734E-01 4.727089060E-01 4.620300088E-01 4.509666427E-01
 4.395241707E-01 4.280555218E-01 4.165383527E-01 4.050534669E-01 3.936675502E-01
 3.824350136E-01 3.713995143E-01 3.605954332E-01 3.500492446E-01 3.397807486E-01
 3.298041901E-01 3.201292028E-01 3.107616262E-01 3.017041989E-01 2.929571444E-01
 2.845186617E-01 2.763852672E-01 2.685524014E-01 2.610146699E-01 2.537660580E-01
 2.467995483E-01 2.400075349E-01 2.335906127E-01 2.274310504E-01 2.215218677E-01
 2.158548728E-01 2.104218797E-01 2.052147472E-01 2.002254055E-01 1.954458845E-01
 1.908683338E-01 1.864850446E-01 1.822884700E-01 1.782712299E-01 1.744261219E-01
 1.707461265E-01 1.672244137E-01 1.638543462E-01 1.606294779E-01 1.575435540E-01
 1.545905258E-01 1.517645465E-01 1.490599672E-01 1.464713355E-01 1.439933935E-01
 1.416210767E-01 1.393495038E-01 1.371739780E-01 1.350899927E-01 1.330932248E-01
 1.311795278E-01 1.293449282E-01 1.275856206E-01 1.258979632E-01 1.242646625E-01
 1.227110909E-01 1.212189710E-01 1.197853956E-01 1.184074793E-01 1.170824726E-01
 1.158077552E-01 1.145808259E-01 1.133993015E-01 1.122609208E-01 1.111635340E-01
 1.101050970E-01 1.090836678E-01 1.080974030E-01 1.071445510E-01 1.062234425E-01
 1.053324998E-01 1.044702264E-01 1.036352028E-01 1.028260825E-01 1.020415896E-01
 1.012805143E-01 1.005417060E-01 9.982407975E-02 9.912660884E-02 9.844832258E-02
 9.778830365E-02 9.714568574E-02 9.651965160E-02 9.590942985E-02 9.531429503E-02
 9.473356550E-02 9.416660139E-02 9.361280320E-02 9.307161015E-02 9.254249982E-02
 9.202499126E-02 9.151863582E-02 9.102301768E-02 9.053775593E-02 9.006250231E-02
 8.959694166E-02 8.914079087E-02 8.869380388E-02 8.825576212E-02 8.782647280E-02
 8.740577227E-02 8.699352474E-02 8.659098256E-02 8.619530018E-02 8.580655263E-02
 8.542731678E-02 8.505625671E-02 8.469338469E-02 8.433872910E-02 8.399233524E-02
 8.365527570E-02 8.332555189E-02 8.300335511E-02 8.269064315E-02 8.238648102E-02
 8.209089689E-02 8.180389495E-02 8.152544690E-02 8.125617917E-02 8.099396161E-02
 8.074069071E-02 8.049545856E-02 8.025796634E-02 8.002782729E-02 7.980503942E-02
 7.958800948E-02 7.937610389E-02 7.916937738E-02 7.896635115E-02 7.876584340E-02
 7.856649303E-02 7.836674916E-02 7.816525610E-02 7.795921053E-02 7.774660971E-02
 7.752569221E-02 7.729345954E-02 7.704702474E-02 7.678326276E-02 7.649881143E-02
 7.619089682E-02 7.585420397E-02 7.548182993E-02 7.507611396E-02 7.462947360E-02
 7.413726622E-02 7.359969177E-02 7.300266979E-02 7.234859648E-02 7.162629680E-02
 7.082846419E-02 6.995828749E-02 6.900624387E-02 6.794926057E-02 6.683383956E-02
 6.560210857E-02 6.435009605E-02 6.282874619E-02 6.125549174E-02 5.956985044E-02
 5.775571873E-02 5.580670915E-02 5.371619949E-02 5.147719632E-02 4.910200907E-02
 4.652341959E-02 4.379083880E-02 4.087509361E-02 3.776416751E-02 3.444488975E-02
 3.097107462E-02 2.707254618E-02 2.301453436E-02 1.878851869E-02 1.475675635E-02
 1.213284656E-02 1.246787251E-02 1.436250921E-02 1.630533103E-02 1.814918088E-02
 1.963019637E-02 2.090013347E-02 2.197929656E-02 2.290972880E-02 2.371432674E-02
 2.441788603E-02 2.503557428E-02 2.558052437E-02 2.606334502E-02 2.649270256E-02
 2.687575368E-02 2.721846979E-02 2.752588556E-02 2.780226586E-02 2.805125590E-02
 2.825531154E-02 2.847915305E-02 2.866320783E-02 2.881781818E-02 2.898238845E-02
 2.911163039E-02 2.924717957E-02 2.935573615E-02 2.946842629E-02 2.956016331E-02
 2.965478976E-02 2.973292803E-02 2.981331052E-02 2.988055365E-02 2.994977010E-02
 3.001131457E-02 3.006645573E-02 3.012374679E-02 3.017568288E-02 3.022534457E-02
 3.027309855E-02 3.031928563E-02 3.036422089E-02 3.040819505E-02 3.045147730E-02
 3.049431629E-02 3.053491701E-02 3.057548989E-02 3.062242164E-02 3.066569049E-02
 3.070954035E-02 3.075412374E-02 3.079723362E-02 3.084643703E-02 3.089540982E-02
 3.094663398E-02 3.100010457E-02 3.105583336E-02 3.111382463E-02 3.117064858E-02
 3.123659987E-02 3.130139541E-02 3.136843390E-02 3.143768167E-02 3.150909885E-02
 3.158263930E-02 3.165825171E-02 3.173587905E-02 3.181545938E-02 3.189185481E-02
 3.197706060E-02 3.204952501E-02 3.212899777E-02 3.220148337E-02 3.227209886E-02
 3.234115052E-02 3.240892560E-02 3.247569312E-02 3.253706481E-02 3.250766096E-02
 3.242169002E-02 3.234032909E-02 3.226926312E-02 3.219055576E-02 3.212163290E-02
 3.206191551E-02 3.199489433E-02 3.193651475E-02 3.188091045E-02 3.182757102E-02
 3.177604076E-02 3.172590022E-02 3.168161174E-02 3.162832888E-02 3.158050206E-02
 3.153335742E-02 3.148683843E-02 3.144104892E-02 3.139609298E-02 3.135199917E-02
 3.130871605E-02 3.126624567E-02 3.122502765E-02 3.118594605E-02 3.114870138E-02
 3.111302411E-02 3.107866325E-02 3.104540357E-02 3.101298897E-02 3.098128887E-02
 3.095014604E-02 3.091937466E-02 3.088891962E-02 3.085867776E-02 3.082855121E-02
 3.079846753E-02 3.076838883E-02 3.073863699E-02 3.071026747E-02 3.068320802E-02
 3.065735068E-02 3.063258651E-02 3.060880663E-02 3.058590532E-02 3.056378180E-02
 3.054233854E-02 3.052147872E-02 3.050111396E-02 3.048113680E-02 3.046146133E-02
 3.044197734E-02 3.042259857E-02 3.040341532E-02 3.038466746E-02 3.036634874E-02
 3.034845993E-02 3.033099989E-02 3.031396426E-02 3.029734502E-02 3.028113237E-02
 3.026531492E-02 3.024987853E-02 3.023480364E-02 3.022006685E-02 3.020564379E-02
 1.334433846E+05 1.335360160E+05 1.336199497E+05 1.337035362E+05 1.337867832E+05
 1.338697284E+05 1.339523718E+05 1.340346579E+05 1.341166666E+05 1.341983641E+05
 1.342797533E+05 1.343608376E+05 1.344416208E+05 1.345221067E+05 1.346022992E+05
 1.346822027E+05 1.347618211E+05 1.348411759E+05 1.349202355E+05 1.349990277E+05
 1.350775439E+05 1.351557952E+05 1.352337621E+05 1.353114826E+05 1.353889395E+05
 1.354661355E+05 1.355430733E+05 1.356197563E+05 1.356961878E+05 1.357723713E+05
 1.358483101E+05 1.359240077E+05 1.359994674E+05 1.360746922E+05 1.361496879E+05
 1.362244505E+05 1.362989866E+05 1.363732975E+05 1.364473886E+05 1.365212596E+05
 1.365949127E+05 1.366683505E+05 1.367415762E+05 1.368145929E+05 1.368874043E+05
 1.369600141E+05 1.370324258E+05 1.371046433E+05 1.371766700E+05 1.372484989E+05
 1.373201534E+05 1.373916271E+05 1.374629235E+05 1.375340459E+05 1.376049930E+05
 1.376758002E+05 1.377464270E+05 1.378168975E+05 1.378872164E+05 1.379573885E+05
 1.380274187E+05 1.380973120E+05 1.381670732E+05 1.382366824E+05 1.383061920E+05
 1.383755817E+05 1.384448868E+05 1.385140548E+05 1.385831179E+05 1.386520811E+05
 1.387209501E+05 1.387896965E+05 1.388583946E+05 1.389270075E+05 1.389956237E+05
 1.390641488E+05 1.391326428E+05 1.392010758E+05 1.392695384E+05 1.393379839E+05
 1.394065078E+05 1.394750143E+05 1.395435428E+05 1.396121053E+05 1.396807061E+05
 1.397493500E+05 1.398180421E+05 1.398867885E+05 1.399555961E+05 1.400244732E+05
 1.400934291E+05 1.401624204E+05 1.402315472E+05 1.403008075E+05 1.403702356E+05
 1.404398053E+05 1.405094933E+05 1.405793605E+05 1.406494262E+05 1.407197090E+05
 1.407902264E+05 1.408609949E+05 1.409320299E+05 1.410032686E+05 1.410748763E+05
 1.411467895E+05 1.412190182E+05 1.412915708E+05 1.413635594E+05 1.414377681E+05
 1.415112547E+05 1.415851525E+05 1.416595230E+05 1.417341909E+05 1.418091747E+05
 1.418845117E+05 1.419602016E+05 1.420362415E+05 1.421126264E+05 1.421892339E+05
 1.422662805E+05 1.423439039E+05 1.424258922E+05 1.425138476E+05 1.426088131E+05
 1.427119584E+05 1.428247309E+05 1.429485445E+05 1.430849827E+05 1.432352978E+05
 1.434000098E+05 1.435680154E+05 1.437574276E+05 1.439621711E+05 1.441546589E+05
 1.443147198E+05 1.442043179E+05 1.440141887E+05 1.438260169E+05 1.436593721E+05
 1.435118747E+05 1.433912726E+05 1.432763579E+05 1.431866208E+05 1.431128491E+05
 1.430527720E+05 1.430044095E+05 1.429658656E+05 1.429356097E+05 1.429121149E+05
 1.428900485E+05 1.428678484E+05 1.428455845E+05 1.428233195E+05 1.428011071E+05
 1.427789893E+05 1.427570009E+05 1.427351634E+05 1.427135228E+05 1.426920769E+05
 1.426708423E+05 1.426498288E+05 1.426290289E+05 1.426084527E+05 1.425880936E+05
 1.425679418E+05 1.425479883E+05 1.425282221E+05 1.425086301E+05 1.424891978E+05
 1.424699096E+05 1.424507562E+05 1.424317072E+05 1.424127525E+05 1.423938763E+05
 1.423750565E+05 1.423562782E+05 1.423375351E+05 1.423188072E+05 1.423000803E+05
 1.422813410E+05 1.422625759E+05 1.422437722E+05 1.422249173E+05 1.422059991E+05
 1.421870057E+05 1.421679308E+05 1.421487525E+05 1.421307141E+05 1.421100530E+05
 1.420905171E+05 1.420708422E+05 1.420510190E+05 1.420310385E+05 1.420108917E+05
 1.419905697E+05 1.419700640E+05 1.419493660E+05 1.419284675E+05 1.419073603E+05
 1.418860405E+05 1.418644930E+05 1.418427073E+05 1.418206839E+05 1.417984145E+05
 1.417758907E+05 1.417531056E+05 1.417300527E+05 1.417067252E+05 1.416831167E+05
 1.416592208E+05 1.416350313E+05 1.416105421E+05 1.415857504E+05 1.415606439E+05
 1.415352211E+05 1.415094704E+05 1.414833979E+05 1.414569887E+05 1.414302342E+05
 1.414031431E+05 1.413757038E+05 1.413479118E+05 1.413197629E+05 1.412912563E+05
 1.412623815E+05 1.412331385E+05 1.412035250E+05 1.411735355E+05 1.411431673E+05
 1.411124230E+05 1.410813023E+05 1.410498042E+05 1.410179286E+05 1.409856753E+05
 1.409530439E+05 1.409200278E+05 1.408866376E+05 1.408528675E+05 1.408187165E+05
 1.407841790E+05 1.407492625E+05 1.407165116E+05 1.406782897E+05 1.406422003E+05
 1.406057124E+05 1.405688227E+05 1.405315132E+05 1.404938138E+05 1.404557075E+05
 1.404171931E+05 1.403782698E+05 1.403389366E+05 1.402991930E+05 1.402590288E+05
 1.402184627E+05 1.401802932E+05 1.401360916E+05 1.400942816E+05 1.400520623E+05
 1.400094305E+05 1.399663703E+05 1.399228898E+05 1.398789874E+05 1.398346610E+05
 1.397899086E+05 1.397447279E+05 1.396991168E+05 1.396530618E+05 1.396065792E+05
 1.395596770E+05 1.395123451E+05 1.394645880E+05 1.394164114E+05 1.393678182E+05
 1.393188123E+05 1.392693986E+05 1.392195683E+05 1.391693542E+05 1.391187640E+05
 1.390677730E+05 1.390164004E+05 1.389646322E+05 1.389124992E+05 1.388599995E+05
 1.388071042E+05 1.387538086E+05 1.387001383E+05 1.386460319E+05 1.385915131E+05
 1.385365820E+05 1.384812395E+05 1.384254872E+05 1.383693274E+05 1.383127629E+05
 1.382557966E+05 1.381984132E+05 1.381406468E+05 1.380824958E+05 1.380239550E+05
 1.379649957E+05 1.379056287E+05 1.378458475E+05 1.377856296E+05 1.377249983E+05
 1.376639295E+05 1.376024151E+05 1.375404478E+05 1.374780169E+05 1.374151392E+05
 1.373517918E+05 1.372879955E+05 1.372237479E+05 1.371590396E+05 1.370941168E+05
 1.370297359E+05 1.369660612E+05 1.369030865E+05 1.368408119E+05 1.367792373E+05
 1.367183629E+05 1.366581897E+05 1.365987197E+05 1.365399561E+05 1.364819039E+05
 1.364245699E+05 1.363679109E+05 1.363120607E+05 1.362568771E+05 1.362023662E+05
 1.361487396E+05 1.360958852E+05 1.360438464E+05 1.359926572E+05 1.359423345E+05
 1.358928941E+05 1.358443502E+05 1.357967159E+05 1.357499294E+05 1.357041373E+05
 1.356593160E+05 1.356154548E+05 1.355726046E+05 1.355307584E+05 1.354899184E+05
 1.354500857E+05 1.354112606E+05 1.353734422E+05 1.353366286E+05 1.353042013E+05
 1.352660090E+05 1.352348863E+05 1.351993370E+05 1.351695071E+05 1.351365579E+05
 1.351079856E+05 1.350799946E+05 1.350493209E+05 1.350225357E+05 1.349963004E+05
 1.349705979E+05 1.349454072E+05 1.349209281E+05 1.348975147E+05 1.348747568E+05
 1.348526080E+05 1.348310163E+05 1.348099192E+05 1.347892796E+05 1.347690160E+05
 1.347490666E+05 1.347293594E+05 1.347098192E+05 1.346903670E+05 1.346709210E+05
 1.346513962E+05 1.346317050E+05 1.346117572E+05 1.345914607E+05 1.345707214E+05
 1.345494439E+05 1.345275324E+05 1.345048921E+05 1.344814255E+05 1.344570351E+05
 1.344316245E+05 1.344050982E+05 1.343773626E+05 1.343483262E+05 1.343179002E+05
 1.342859989E+05 1.342525401E+05 1.342174459E+05 1.341806427E+05 1.341420619E+05
 1.341016420E+05 1.340593258E+05 1.340150610E+05 1.339688015E+05 1.339205073E+05
 1.338701450E+05 1.338176874E+05 1.337631139E+05 1.337064107E+05 1.336475701E+05
 1.335865906E+05 1.335234772E+05 1.334582402E+05 1.333908957E+05 1.333214671E+05
 1.332499818E+05 1.331764706E+05 1.331009689E+05 1.330235159E+05 1.329441543E+05
 1.328629297E+05 1.327798907E+05 1.326950882E+05 1.326085748E+05 1.325204050E+05
 1.324306345E+05 1.323393197E+05 1.322465179E+05 1.321522862E+05 1.320566830E+05
 1.319597669E+05 1.318615950E+05 1.317622236E+05 1.316617084E+05 1.315601042E+05
 1.314574650E+05 1.313538432E+05 1.312486526E+05 1.311438559E+05 1.310375914E+05
 1.309298449E+05 1.308220397E+05 1.307135366E+05 1.306043811E+05 1.304946139E+05
 1.303842743E+05 1.302734006E+05 1.301620292E+05 1.300501938E+05 1.299387468E+05
 1.298260913E+05 1.297122088E+05 1.295988186E+05 1.294851000E+05 1.293710780E+05
 1.292567722E+05 1.291421999E+05 1.290273759E+05 1.289123124E+05 1.287979324E+05
 1.286824265E+05 1.285657653E+05 1.284498140E+05 1.283336394E+05 1.282172394E+05
 1.281006069E+05 1.279837304E+05 1.278665954E+05 1.277491845E+05 1.276314776E+05
 1.275134522E+05 1.273950836E+05 1.272763461E+05 1.271572139E+05 1.270376619E+05
 1.269162295E+05 1.267958696E+05 1.266762673E+05 1.265548342E+05 1.264329027E+05
 1.263104736E+05 1.261866837E+05 1.260634000E+05 1.259396581E+05 1.258154961E+05
 1.256909519E+05 1.255660689E+05 1.254408954E+05 1.253157277E+05 1.251900705E+05
 1.250641672E+05 1.249383755E+05 1.248125701E+05 1.246868067E+05 1.245611386E+05
 1.244355800E+05 1.243102379E+05 1.241851399E+05 1.240603268E+05 1.239359078E+05
 1.238117758E+05 1.236880317E+05 1.235647055E+05 1.234418246E+05 1.233193568E+05
 1.231974450E+05 1.230760470E+05 1.229551816E+05 1.228348948E+05 1.227151361E+05
 1.225959563E+05 1.224773686E+05 1.223593850E+05 1.222420222E+05 1.221252861E+05
 1.220091856E+05 1.218937300E+05 1.217788999E+05 1.216647550E+05 1.215512811E+05
 1.214384865E+05 1.213263796E+05 1.212149687E+05 1.211043121E+05 1.209943206E+05
 1.208850501E+05 1.207765088E+05 1.206687058E+05 1.205615922E+05 1.204552944E+05
 1.203497647E+05 1.202450133E+05 1.201410510E+05 1.200379482E+05 1.199355974E+05
 1.198340705E+05 1.197333238E+05 1.196334842E+05 1.195345080E+05 1.194364097E+05
 1.193392044E+05 1.192429078E+05 1.191475364E+05 1.190531073E+05 1.189596743E+05
 1.188671805E+05 1.187756848E+05 1.186851831E+05 1.185957495E+05 1.185073772E+05
 1.184200888E+05 1.183339077E+05 1.182488583E+05 1.181649658E+05 1.180822565E+05
 1.180007574E+05 1.179204966E+05 1.178415034E+05 1.177638078E+05 1.176874410E+05
 1.176124351E+05 1.175388236E+05 1.174666410E+05 1.173959231E+05 1.173267066E+05
 1.172590293E+05 1.171929303E+05 1.171284497E+05 1.170656288E+05 1.170045101E+05
 1.169451371E+05 1.168875548E+05 1.168318089E+05 1.167779463E+05 1.167260152E+05
 1.166760646E+05 1.166281445E+05 1.165823062E+05 1.165386015E+05 1.164970833E+05
 1.164578052E+05 1.164208215E+05 1.163861873E+05 1.163539579E+05 1.163241893E+05
 1.162969379E+05 1.162722601E+05 1.162502126E+05 1.162308520E+05 1.162142347E+05
 1.162004168E+05 1.161894540E+05 1.161814013E+05 1.161763130E+05 1.161742423E+05
 1.161752414E+05 1.161793612E+05 1.161866510E+05 1.161971585E+05 1.162109296E+05
 1.162280081E+05 1.162487625E+05 1.162726488E+05 1.162999667E+05 1.163307509E+05
 1.163650329E+05 1.164028415E+05 1.164442021E+05 1.164891373E+05 1.165376661E+05
 1.165898040E+05 1.166455633E+05 1.167049526E+05 1.167679767E+05 1.168346369E+05
 1.169049307E+05 1.169799241E+05 1.170575527E+05 1.171387954E+05 1.172236268E+05
 1.173120244E+05 1.174039609E+05 1.174994045E+05 1.175983185E+05 1.177006610E+05
 1.178063842E+05 1.179154345E+05 1.180277510E+05 1.181432654E+05 1.182619005E+05
 1.183835691E+05 1.185081724E+05 1.186355981E+05 1.187657182E+05 1.188983859E+05
 1.190334326E+05 1.191706635E+05 1.193114101E+05 1.194522626E+05 1.195945038E+05
 1.197377633E+05 1.198816296E+05 1.200256270E+05 1.201692099E+05 1.203117568E+05
 1.204526707E+05 1.205909367E+05 1.207258452E+05 1.208565029E+05 1.209819896E+05
 1.211013894E+05 1.212138283E+05 1.213185135E+05 1.214147690E+05 1.215020633E+05
 1.215800252E+05 1.216484461E+05 1.217072712E+05 1.217566280E+05 1.217966105E+05
 1.218275415E+05 1.218497605E+05 1.218636461E+05 1.218695979E+05 1.218680228E+05
 1.218591937E+05 1.218436902E+05 1.218218341E+05 1.217939841E+05 1.217604776E+05
 1.217216311E+05 1.216777400E+05 1.216290797E+05 1.215759065E+05 1.215184585E+05
 1.214569577E+05 1.213916107E+05 1.213226103E+05 1.212501365E+05 1.211743577E+05
 1.210954316E+05 1.210135065E+05 1.209287220E+05 1.208412098E+05 1.207510946E+05
 1.206584945E+05 1.205620530E+05 1.204648445E+05 1.203654593E+05 1.202640118E+05
 1.201605953E+05 1.200552997E+05 1.199482120E+05 1.198394158E+05 1.197289919E+05
 1.196170186E+05 1.195035715E+05 1.193887241E+05 1.192725477E+05 1.191551114E+05
 1.190364823E+05 1.189167258E+05 1.187959049E+05 1.186740810E+05 1.185513135E+05
 1.184276602E+05 1.183031770E+05 1.181779181E+05 1.180519359E+05 1.179252813E+05
 1.177980032E+05 1.176701487E+05 1.175417632E+05 1.174128906E+05 1.172835730E+05
 1.171538511E+05 1.170237637E+05 1.168933481E+05 1.167626400E+05 1.166305326E+05
 1.164993854E+05 1.163680323E+05 1.162365126E+05 1.161048545E+05 1.159730849E+05
 1.158412295E+05 1.157093126E+05 1.155773569E+05 1.154453846E+05 1.153134163E+05
 1.151814716E+05 1.150495692E+05 1.149177268E+05 1.147859608E+05 1.146542871E+05
 1.145227204E+05 1.143912749E+05 1.142599639E+05 1.141287999E+05 1.139977950E+05
 1.138669602E+05 1.137363064E+05 1.136058434E+05 1.134755811E+05 1.133455283E+05
 1.132156938E+05 1.130860858E+05 1.129567120E+05 1.128275801E+05 1.126986972E+05
 1.125700701E+05 1.124417054E+05 1.123136097E+05 1.121857890E+05 1.120582493E+05
 1.119309967E+05 1.118040369E+05 1.116773755E+05 1.115510182E+05 1.114249703E+05
 1.112992375E+05 1.111738252E+05 1.110487390E+05 1.109239845E+05 1.107995672E+05
 1.106754929E+05 1.105517671E+05 1.104288151E+05 1.103057987E+05 1.101827400E+05
 1.100604691E+05 1.099385767E+05 1.098170699E+05 1.096959553E+05 1.095752397E+05
 1.094552946E+05 1.093353907E+05 1.092155558E+05 1.090965067E+05 1.089778916E+05
 1.088597181E+05 1.087419932E+05 1.086247240E+05 1.085082168E+05 1.083915794E+05
 1.082757179E+05 1.081603378E+05 1.080454451E+05 1.079310447E+05 1.078173915E+05
 1.077039817E+05 1.075908388E+05 1.074784457E+05 1.073665595E+05 1.072551803E+05
 1.071443070E+05 1.070339370E+05 1.069242803E+05 1.068148723E+05 1.067058023E+05
 1.065973938E+05 1.064894549E+05 1.063819743E+05 1.062749389E+05 1.061683342E+05
 1.060624145E+05 1.059566391E+05 1.058502579E+05 1.057451527E+05 1.056403713E+05
 1.055358966E+05 1.054326261E+05 1.053287707E+05 1.052256523E+05 1.051222956E+05
 1.050185368E+05 1.049154817E+05 1.048125600E+05 1.047080981E+05 1.046070069E+05
 1.045043236E+05 1.044079123E+05 1.042996887E+05 1.041963179E+05 1.040935733E+05
 1.039907493E+05 1.038878164E+05 1.037847463E+05 1.036815093E+05 1.035789022E+05
 1.034744163E+05 1.033704612E+05 1.032661994E+05 1.031615666E+05 1.030565022E+05
 1.029528988E+05 1.028432843E+05 1.027352536E+05 1.026267438E+05 1.025197628E+05
 1.024208481E+05 1.023494531E+05 1.023078889E+05 1.022834224E+05 1.022652914E+05
 1.022516168E+05 1.022389587E+05 1.022262523E+05 1.022126752E+05 1.021978476E+05
 1.021814349E+05 1.021632975E+05 1.021433464E+05 1.021215412E+05 1.020978744E+05
 1.020723621E+05 1.020450368E+05 1.020159426E+05 1.019851313E+05 1.019526608E+05
 1.019219436E+05 1.018829964E+05 1.018459320E+05 1.018105216E+05 1.017676315E+05
 1.017294361E+05 1.016842373E+05 1.016435328E+05 1.015962371E+05 1.015532913E+05
 1.015041034E+05 1.014591722E+05 1.014082812E+05 1.013616056E+05 1.013092014E+05
 1.012585491E+05 1.012096731E+05 1.011552520E+05 1.011027032E+05 1.010496040E+05
 1.009959950E+05 1.009419133E+05 1.008873942E+05 1.008324719E+05 1.007771790E+05
 1.007215469E+05 1.006682720E+05 1.006147674E+05 1.005529112E+05 1.004962113E+05
 1.004393114E+05 1.003822355E+05 1.003279356E+05 1.002676242E+05 1.002102154E+05
 1.001527015E+05 1.000951322E+05 1.000375242E+05 9.997989358E+04 9.992547673E+04
 9.986462706E+04 9.980702054E+04 9.974945120E+04 9.969193269E+04 9.963447849E+04
 9.957710172E+04 9.951981522E+04 9.946263154E+04 9.940556296E+04 9.935211988E+04
 9.929175524E+04 9.923848202E+04 9.917813031E+04 9.912146024E+04 9.906491582E+04
 9.900852133E+04 9.895230013E+04 9.889627420E+04 9.884439587E+04 9.878479437E+04
 9.872972678E+04 9.867536115E+04 9.862589468E+04 9.856871748E+04 9.851633188E+04
 9.846900783E+04 9.841353605E+04 9.836302653E+04 9.831310956E+04 9.826374931E+04
 9.821492769E+04 9.816662650E+04 9.812355296E+04 9.807152174E+04 9.802468495E+04
 9.797835141E+04 9.793242738E+04 9.788692372E+04 9.784187982E+04 9.779728841E+04
 9.775307197E+04 9.770927043E+04 9.766584658E+04 9.762290453E+04 9.758039245E+04
 9.753829554E+04 9.749660067E+04 9.745531715E+04 9.741437462E+04 9.737382677E+04
 9.733367183E+04 9.729383930E+04 9.725437217E+04 9.721526929E+04 9.717652003E+04
 9.713812306E+04 9.710010065E+04 9.706240460E+04 9.702515699E+04 9.698832702E+04
 9.695190487E+04 9.691588117E+04 9.688024725E+04 9.684499510E+04 9.681011712E+04
 9.677560607E+04 9.674145540E+04 9.670766956E+04 9.667421224E+04 9.664111024E+04
 9.660835047E+04 9.657594471E+04 9.654386307E+04 9.651216146E+04 9.648082226E+04
 9.644984233E+04 9.641921796E+04 9.638894502E+04 9.635901896E+04 9.632943512E+04
 9.630018881E+04 9.627127537E+04 9.624269017E+04 9.621442878E+04 9.618649542E+04
 9.159381212E+13 9.160945114E+13 9.163101458E+13 9.165931458E+13 9.169410684E+13
 9.173516100E+13 9.178223411E+13 9.183504441E+13 9.189339289E+13 9.195700571E+13
 9.202562961E+13 9.209901044E+13 9.217689363E+13 9.225902475E+13 9.234514991E+13
 9.243501632E+13 9.252837267E+13 9.262499094E+13 9.272458086E+13 9.282692735E+13
 9.293177146E+13 9.303888581E+13 9.314800752E+13 9.325895531E+13 9.337147244E+13
 9.348533158E+13 9.360030875E+13 9.371618357E+13 9.383273505E+13 9.394973247E+13
 9.406694838E+13 9.418416196E+13 9.430115902E+13 9.441773198E+13 9.453368413E+13
 9.464881075E+13 9.476292990E+13 9.487585581E+13 9.498741760E+13 9.509744137E+13
 9.520576126E+13 9.531221655E+13 9.541665167E+13 9.551891611E+13 9.561886438E+13
 9.571635587E+13 9.581125471E+13 9.590342956E+13 9.599275344E+13 9.607909101E+13
 9.616234723E+13 9.624239469E+13 9.631912078E+13 9.639241585E+13 9.646216830E+13
 9.652830189E+13 9.659067218E+13 9.664919925E+13 9.670378613E+13 9.675433786E+13
 9.680076134E+13 9.684296514E+13 9.688085929E+13 9.691434403E+13 9.694335454E+13
 9.696779115E+13 9.698757472E+13 9.700260174E+13 9.701279390E+13 9.701806393E+13
 9.701832438E+13 9.701349158E+13 9.700347385E+13 9.698818884E+13 9.696753105E+13
 9.694145596E+13 9.690988003E+13 9.687276129E+13 9.682999589E+13 9.678156138E+13
 9.672734578E+13 9.666739596E+13 9.660165782E+13 9.653010037E+13 9.645270453E+13
 9.636945751E+13 9.628035374E+13 9.618539610E+13 9.608459740E+13 9.597798229E+13
 9.586558939E+13 9.574756922E+13 9.562384921E+13 9.549454596E+13 9.535973305E+13
 9.521963045E+13 9.507451340E+13 9.492452815E+13 9.476994838E+13 9.461109932E+13
 9.444836270E+13 9.428218204E+13 9.411306819E+13 9.394179108E+13 9.376864669E+13
 9.359456050E+13 9.342032090E+13 9.324676925E+13 9.307692353E+13 9.290531776E+13
 9.273994689E+13 9.257938717E+13 9.242483465E+13 9.227807227E+13 9.214057844E+13
 9.201391970E+13 9.189985104E+13 9.180024520E+13 9.171709223E+13 9.165257879E+13
 9.160872584E+13 9.011914933E+13 8.628175205E+13 8.204939096E+13 7.741415731E+13
 7.237838135E+13 6.695229780E+13 6.117459730E+13 5.510602952E+13 4.885198725E+13
 4.256862836E+13 3.679053481E+13 3.102191487E+13 2.561208383E+13 2.120794624E+13
 1.784228716E+13 1.930557372E+13 2.317995924E+13 2.810751092E+13 3.362034420E+13
 3.968336645E+13 4.572962650E+13 5.270688972E+13 5.926608842E+13 6.565925267E+13
 7.179267101E+13 7.759303684E+13 8.303244974E+13 8.809364840E+13 9.160229673E+13
 9.166261587E+13 9.176476941E+13 9.190516289E+13 9.208025205E+13 9.228657621E+13
 9.252078580E+13 9.277966470E+13 9.306024853E+13 9.335933355E+13 9.367446370E+13
 9.400298918E+13 9.434215634E+13 9.468952173E+13 9.504253030E+13 9.539909984E+13
 9.575738301E+13 9.611569349E+13 9.647253869E+13 9.682660597E+13 9.717674884E+13
